,name,predictions,labels
3314,【理想牌】316蘋果型七層複合金雙耳湯鍋22cm(KH-36722),鍋具,鍋具
3315,IPHONE 12 BLACK 128GB-TWN,智慧型手機,智慧型手機
3316,寵愛之名杏仁花酸深層煥膚淨白精華21%,精華液,精華液
3317,唯潔雅抽取式衛生紙200抽10包5袋,衛生紙,衛生紙
3318,波力立體兒童牙刷-安寶造,成人牙刷;兒童牙刷;兒童牙膏,兒童牙刷
3319,BOTANIST 植物性沐浴乳清爽型490ml,沐浴乳,沐浴乳
3320,SUPERDRY 男外套,運動/機能服,運動/機能服
3321,【Kolin 歌林】IH智慧按鍵式電磁爐KCS-SJ018,電磁爐,電磁爐
3322,黑松汽水245ml/罐[245ml/罐],碳酸飲料,碳酸飲料
3323,隨時取-Dr.Milker極鮮乳250(6瓶),鮮乳,鮮乳
3324,【MITSUBISHI 三菱】16公升一級能效日本原裝高效節能除濕機(MJ-E160HN),除濕機,除濕機
3325,【美津濃MIZUNO】男款長袖連帽T恤 32TA050609（黑）,運動/機能服,運動/機能服
3326,四方全脂鮮乳946ml,鮮乳,鮮乳
3327,14001239496【理膚寶水】親膚舒敏沐浴露 750ml 呵護寶貝獨家組(嬰兒沐浴),沐浴乳,沐浴乳
3328,MEN s Biore 男性專用頭皮調理洗髮精 (750ml),洗髮精,洗髮精
3329,784499@潘婷淨化極潤蓬鬆護髮精華素,護髮乳,護髮乳
3330,【DHC】維他命C 30日份(60粒/包)*7包組,維他命B+C;維他命B;維他命D;維他命C;維他命E,維他命C
3331,INTOPIC USB標準鍵盤 型號:KBD-72,鍵盤,鍵盤
3332,【澤合】怡保白咖啡含糖三合一(2袋組),即溶咖啡,即溶咖啡
3333,麗麗雅緹 熊果素玻尿酸活膚霜 70g,面霜/乳霜,面霜/乳霜
3334,大補帖 當歸鴨風味細麵102g (2入1組),速食麵/泡麵,速食麵/泡麵
3335,729348@熊寶貝陽光馨香柔軟護衣精補,柔軟精,柔軟精
3336,★本月主打★【分批取貨】靠得住乾爽超薄棉翼日用衛生棉23cm18片x4入,衛生棉,衛生棉
3337,滿漢大餐－珍味牛肉麵,速食麵/泡麵,速食麵/泡麵
3338,舒潔迪士尼淨99抗菌濕巾103tsum,濕紙巾,濕紙巾
3339,【EPICURE】多功能便攜式美食鍋(電子鍋),鍋具;電子鍋,電子鍋
3340,德恩奈護理牙刷,成人牙刷,成人牙刷
3341,111621783123 國際牌NN-SM33H 25L機械式微波爐,微波爐,微波爐
3342,大家源十人份一鍵通電子鍋 型號:TCY-3603,鍋具;電子鍋,電子鍋
3343,kinyo KH9201PI 陶瓷負離子吹風機 粉,吹風機,吹風機
3344,MISSHA~4D豐盈睫毛膏7g,睫毛膏,睫毛膏
3345,泰式紅咖哩調理醬,常溫醬包,常溫醬包
3346,【adidas 愛迪達】慢跑鞋 女鞋 運動鞋 GALAXY 5 黑 FW6125,運動鞋,運動鞋
3347,心機細緻面膜單片,面膜,面膜
3348,森田炭深層控油洗面乳,洗面乳,洗面乳
3349,香蒲麗海洋水光眼膜60片,面膜,面膜
3350,(時時樂限定)燒肉工房 系列 犬用零食(大包裝)4包-混搭4包》請於備註輸入編號,狗乾糧罐頭,狗零食
3351,【MAYLINK美菱】超導體三溫電暖器/電暖器(ZW-106FH草莓馬卡龍),電暖器,電暖器
3352,566香水髮膜[180g],護髮乳,護髮乳
3353,【ODLO 瑞士 男 圓領加強保暖衣 黑】155162/圓領/保暖衣/衛生衣/內層,運動/機能服,運動/機能服
3354,日本Laundrin朗德林香水柔軟精600ml,柔軟精,柔軟精
3355,飛利浦沙龍級負離子吹風機,吹風機,吹風機
3356,0000208806947ARIEL 超濃縮洗衣精補充包(室內晾衣款)720G 12入,洗衣精,洗衣精
3357,氧顏森活玫瑰美人茶多酚保濕面膜23ml,面膜,面膜
3358,770567@D618葡萄柚氣泡水500ML,氣泡水,氣泡水
3359,舒酸定 專業抗敏護齦牙膏-美白配方 100g x3入,成人牙膏,成人牙膏
3360,芙夏妮能量嫩白沐浴乳[550ml],沐浴乳,沐浴乳
3361,【古寶無患子】經典花香濃縮洗衣精-香氛柔軟補充包10件組(1600mlX10入),洗衣精,洗衣精
3362,UNDER ARMOUR-服飾,運動/機能服,運動/機能服
3363,【Panasonic 國際牌】6公升一級能效除濕機(F-Y12ES),除濕機,除濕機
3364,【Ariel】超濃縮抗菌抗蹣洗衣精2+2件組(910gx2瓶+1360gx2包),洗衣精,洗衣精
3365,薑汁何首烏洗髮精-830ml,洗髮精,洗髮精
3366,韓國2080 喜馬拉雅玫瑰水晶鹽牙膏160g【美日多多】,成人牙膏,成人牙膏
3367,【國家地理】防水透氣單件式開襟雨衣 中性款 雨季剋星 速乾科技 透氣不悶臭 官方授權,運動/機能服,運動/機能服
3368,艾肯抗菌沐浴乳-?,沐浴乳,沐浴乳
3369,潘婷3 MINUTE MIRACLE乳液護髮精華[180ml],護髮乳;嬰幼乳液,護髮乳
3370,舒潔炫彩衛生紙,衛生紙,衛生紙
3371,【鍋寶】新型316分離式電鍋-8人份-星辰藍(ER-8453B),鍋具;電鍋,電鍋
3372,CALBEE 水果麥片,麥片穀類,麥片穀類
3373,姍莎菈羊脂潤膚乳液300ml,身體乳液;嬰幼乳液,身體乳液
3374,蒂沐蝶茶樹清爽植萃洗髮精500ml,洗髮精,洗髮精
3375,刷樂醫生牙刷,成人牙刷,成人牙刷
3376,MEN s Biore 男性專用麝香清新沐浴乳 (750ml),沐浴乳,沐浴乳
3377,光泉調味乳-麥芽290ml[290ml/瓶],調味牛乳,調味牛乳
3378,任-【Anti Arctic】遠紅外線機能衣-男短袖-白 (使用3M吸濕快排原紗),運動/機能服,運動/機能服
3379,【康寶濃湯】熱銷濃湯24包組(狂送Clear洗髮露+質感隨行杯+熊寶貝濕紙巾x3+白蘭洗衣球5入),洗髮精;洗衣球,洗髮精;洗衣球
3380,Crest 牙膏亮白,成人牙膏,成人牙膏
3381,高露潔全效專業潔淨牙膏強效極淨膏狀150g,成人牙膏,成人牙膏
3382,Man-Q 2合一洗髮沐浴露-極勁350ml,沐浴乳,沐浴乳
3383,KS鹼性離子水1L,礦泉水,礦泉水
3384,任-馬玉山  高纖大黑麥燕麥片800g(鐵罐),麥片穀類,麥片穀類
3385,舒酸定速效修護牙膏,成人牙膏,成人牙膏
3386,14001114307Palmer’s帕瑪氏名媛愛用精華油體驗組（60ml+30ml+10ml)(效期至2022.2.28),精華液;精華油,精華油
3387,HERAN禾聯 360°電熱絲電暖器(消光黑) HPH-135M1B,電暖器,電暖器
3388,馬卡龍五層收納櫃,收納櫃,收納櫃
3389,PUMA男側LOGO長褲 黑,運動/機能服,運動/機能服
3390,MI ABC印尼杯麵檸檬辣雞肉炒麵風味80g,速食麵/泡麵,速食麵/泡麵
3391,AHC 全能修護極致逆時眼霜 30ml,眼霜,眼霜
3392,DHC維他命B群(30日份)60粒,維他命B+C;維他命B;維他命D;維他命C;維他命E,維他命B
3393,【CookPower 鍋寶】#304不銹鋼雪平鍋-18CM(HT-0180),鍋具,鍋具
3394,立得清酒精擦濕巾35抽3入,濕紙巾,濕紙巾
3395,刷樂備長炭牙刷3?,成人牙刷,成人牙刷
3396,ORIGINS 品木宣言 Dr.WEIL青春無敵健康光潤機能水(200ml),化妝水,化妝水
3397,魔力4射山茶花瞬間修護髮霜500ml,護髮乳,護髮乳
3398,CONVERSE ONE STAR OX  男女休閒鞋158369C 黑,運動鞋,運動鞋
3399,【NEW BALANCE】NB 女 訓練鞋 多款(WLNRMLP1＆WLNRSLB1＆WLNRSLP1＆WXNRGNB＆WXNRGNG＆AM210TAP),運動鞋,運動鞋
3400,【Nintendo 任天堂】Switch紅藍主機 電量加長型(台灣公司貨),電視遊戲機,電視遊戲機
3401,SHARP AQUOS V,智慧型手機,智慧型手機
3402,★領券折後$249★ 奈米水離子低噪輕量吹風機【樂天年貨大街整點特賣 01/09 2000 準時開賣】,吹風機,吹風機
3403,情挑誘光水唇膏-86 纏綿之吻,護唇膏,唇膏
3404,【Aveeno 艾惟諾】薰衣草香氛舒緩沐浴露(354ml_沐浴乳),沐浴乳,沐浴乳
3405,林鳳營優酪乳原味,優酪乳,優酪乳
3406,Catrice眉好特調染眉膏030,染眉膏,染眉膏
3407,艾惟諾燕麥高效舒緩沐浴露,沐浴乳,沐浴乳
3408,呂森活植淨護髮素,護髮乳,護髮乳
3409,【Cetaphil 舒特膚】AD益膚康修護滋養乳液 295ml(2入),嬰幼乳液;臉部乳液,臉部乳液
3410,露得清有香護手霜56g+56g【熱銷回饋組】,護手霜,護手霜
3411,偉嘉妙鮮包7+熟齡貓鮪魚85gx4包/盒[85g x4包/盒],貓乾糧罐頭,貓乾糧罐頭
3412,阿Q紅椒牛肉桶麵106g,速食麵/泡麵,速食麵/泡麵
3413,【HUAWEI 華為】Band 4e 編織款智慧手環,智慧錶,智慧錶
3414,潘婷miracles奇蹟系列柔亮護色護髮精華素50,護髮乳,護髮乳
3415,啤酒頭冬瓜特價$128,啤酒,啤酒
3416,【箱購免運費】包大人 紙尿褲 一箱6包出貨 全功能型 防漏護膚 可選  成人紙尿褲 成人尿布 成人尿褲,成人紙尿褲;棉褲/安睡褲,成人紙尿褲
3417,Bloom Young 心心花漾 草本植物護手霜(30ml) 【小三美日】D119224,護手霜,護手霜
3418,蠟菊精華眼霜15ML,眼霜,眼霜
3419,日本境內版DHC護唇膏純欖精華護唇膏  DHC純欖護唇膏1.5g唇蜜 口紅 濃密保濕潤色唇膏,唇膏;唇蜜;護唇膏,唇膏
3420,【BOFOX】專櫃熱銷美式連帽T恤(20款),收納櫃,運動/機能服
3421,靖特級米貓罐鮪魚.米.小魚干80g,貓乾糧罐頭,貓乾糧罐頭
3422,代收代付 - 【PK廚浴生活館】高雄喜特麗 JT-1732M 斜背式排油煙機 JT-1732 抽油煙,排油煙機,排油煙機
3423,10秒豐盈蛋白質炸彈免沖洗護髮素特殺組,護髮乳,護髮乳
3424,789687@M 樂迪25白香菸  25PS,菸,菸
3425,晶工三段定溫電動熱水瓶(5L)JK-8655[JK-8655],電熱水瓶,電熱水瓶
3426,VISEE極細柔順眉筆301,眉筆,眉筆
3427,國際牌12公升ECO NAVI高效型除濕機F-Y24GX,除濕機,除濕機
3428,代收代付 - 【旭益汽車百貨】美國百工 ADV1200 車用吸塵器,吸塵器,吸塵器
3429,飛柔海洋舒活滋潤去屑 香氛洗髮露530ml,洗髮精,洗髮精
3430,Downy清新衣物濃縮柔軟精103oz[103oz],柔軟精,柔軟精
3431,410780@台灣啤酒500ML*4,啤酒,啤酒
3432,花香5 芙夏妮 水水亮澤 能量嫩白 魅力舒活 靚采瑩嫩 洗髮乳/潤髮乳/沐浴露 550ml【美麗密碼】超取 面交 自取,潤髮乳,潤髮乳
3433,白帥帥抗菌洗衣精小蘇打補充包1650g,洗衣精,洗衣精
3434,歐樂B名典型牙刷6+2組合包,成人牙刷,成人牙刷
3435,Panasonic國際牌13公升智慧清淨除濕機 F-Y26JH,除濕機,除濕機
3436,貴夫人分離式多功能電鍋KY-300-網,鍋具;電鍋,電鍋
3437,ASUS F571GT 15吋筆電(i5-9300H/GTX1650/4G/1T+256G/星空黑),筆記型電腦,筆記型電腦
3438,韓國Leaders 二合一眼影雙眼皮膠,眼影盤,眼影盤
3439,BOSCH 60CM 洗碗機,,洗碗機
3440,(區)每朝健康綠茶PET650(四入),即飲綠茶,即飲綠茶;即飲無糖茶
3441,IMMEME我愛好感直覺眼影書003,眼影盤,眼影盤
3442,【CENTUPLE ENERGY BAR 千沛】能量棒45gX12條(X2盒),維他命飲料,啤酒
3443,Ducky ONE 2 Horizon 地平線 Skyline 天際線 Midnight 午夜 87鍵 DKON1887 機械鍵盤 機械式鍵盤,鍵盤,鍵盤
3444,高露潔高分子超彈極淨牙刷[2入/組],成人牙刷,成人牙刷
3445,【SEAGATE 希捷】新梭魚 BarraCuda 1TB 2.5吋 7mm 5400轉 SATAⅢ 桌上型硬碟(ST1000LM048),啤酒,啤酒
3446,Byphasse蓓昂斯~四效合一保濕卸妝水100ml,卸妝水,卸妝水
3447,【義美生醫】I‧ME‧I QQ PLUS+葉黃素(52.5g*1包),葉黃素,葉黃素
3448,代收代付 - 魅尚萱完美修護護髮精油80ml玫瑰版 【寶雅】,護髮乳,護髮乳
3449,2732@西北手工日式蝦餃120G,火鍋料,火鍋料
3450,UNDER ARMOUR女 Play Up長褲-M,運動/機能服,運動/機能服
3451,【現貨】Elizabeth Arden雅頓 8小時八小時潤澤護唇膏3.7g,唇膏;護唇膏,護唇膏
3452,1028 眼部修修熊貓眼三色遮瑕盤(0.7gx3) 【小三美日】D017809,,遮瑕盤
3453,Lenor衣物芳香豆(馥郁野莓)40ml,芳香豆,芳香豆
3454,[雅虎獨家] DR.WU杏仁酸毛孔緊緻化妝水150ML+ DR.WU杏仁酸溫和煥膚精華15ML,化妝水,化妝水
3455,慕南京酥尖哥醬油,醬油類,醬油類
3456,A-OLAY淡斑精華優,精華液,精華液
3457,PRI指甲油1-12ml,指甲油,指甲油
3458,媚比琳超持久霧感液態唇膏265焦糖奶茶,唇膏;護唇膏,唇蜜
3459,DR.WU超級食物膠囊面膜15入(松露+卡姆果+銀杏+ 魚子+巴西莓-各種口味3PCS),面膜,面膜
3460,澡享沐浴乳-原味清香添加胺基酸1000g,沐浴乳,沐浴乳
3461,泰山 Cheers EX 強氣泡水500ml(24入)-網,氣泡水,氣泡水
3462,MITOMO 超潤面膜-抹茶(6枚),面膜,面膜
3463,SUNCUT UV 曬可皙高效防曬噴霧極效防水型60g2020,防曬,防曬
3464,澎澎香浴乳-美白玫瑰香氛,沐浴乳,沐浴乳
3465,維力炸醬包麵80g,速食麵/泡麵,速食麵/泡麵
3466,EXCEL 持色染眉膏05摩卡棕,染眉膏,染眉膏
3467,黑人護齦牙膏,成人牙膏,成人牙膏
3468,MB特霧遮瑕膏10,遮瑕膏,遮瑕膏
3469,【TSUBAKI 思波綺】金耀瞬護髮膜 180gX2,護髮乳,護髮乳
3470,730349@林鳳營特濃重乳優格(微甜)40,優格,優格
3471,海倫男洗髮乳根源健髮,洗髮精,洗髮精
3472,【HYD】輕量手持無線吸塵器 D-82,吸塵器,吸塵器
3473,浪漫氣泡水-藍莓口味350ml[350ml/瓶],氣泡水,氣泡水
3474,牧真-鮮奶1837ml,鮮乳,鮮乳
3475,北方第三代微電腦對流式電暖器 - CNI1500,電暖器,電暖器
3476,福樂一番鮮鮮乳936ml,鮮乳,鮮乳
3477,B.Friend 靜音無線滑鼠,滑鼠,滑鼠
3478,綠手指洗髮乳,洗髮精,洗髮精
3479,【Wildland 荒野】女 輕量鍺纖維親膚保暖衣-粉紫色 0A62665-50(冬季保暖/貼身/長袖上衣/運動休閒),運動/機能服,運動/機能服
3480,頂尖廚師 頂級白晶316不鏽鋼深型炒鍋32公分,鍋具,鍋具
3481,白蘭洗衣精- 強效除蹣過敏[2.7KG/瓶],洗衣精,洗衣精
3482,Olay保濕乳液,臉部乳液,臉部乳液
3483,巴黎萊雅科研淨白 美白晚霜,面霜/乳霜,面霜/乳霜
3484,*雯子館*  小獅王辛巴 桃樂絲PPSU 寬口葫蘆大奶瓶360ml,奶瓶,奶瓶
3485,俄羅斯 多食樂 泡麵(細麵) 辣牛肉湯風味/蘑菇湯風味/海鮮湯風味 70gx12包 現貨 蝦皮24h[滿額折扣],速食麵/泡麵,速食麵/泡麵
3486,Lenor衣物芳香豆(晨曦玫瑰)40ml,芳香豆,芳香豆
3487,【喵洽普】貓咪凍乾零食(鱈魚/鮭魚 皮毛、骨骼保建),貓乾糧罐頭,貓零食
3488,味丹多喝水600ml,礦泉水,礦泉水
3489,heme 絢光腮紅 - 02 Ginger Caramel 8g,腮紅,腮紅
3490,@EXCEL漸層魅色腮紅05肉桂杏紅,腮紅,腮紅
3491,靠得住導管式衛生棉條量多型[8入/盒],棉條,棉條
3492,超進化光感緊緻粉底-140,粉底液,粉底液
3493,藥-敏炎寧乳,臉部乳液,臉部乳液
3494,優生維生素C濕巾10抽,濕紙巾,濕紙巾
3495,貝利達兒童牙膏,成人牙膏;兒童牙刷;兒童牙膏,兒童牙膏
3496,森田抗菌柔濕巾,濕紙巾,濕紙巾
3497,Cheers Lemon 檸檬氣泡水590ml,氣泡水,氣泡水
3498,統一無加糖黑豆漿,豆漿/黑豆漿,豆漿/黑豆漿
3499,KINYO  2.4GHz無線靜音滑鼠(粉),滑鼠,滑鼠
3500,【日本 SARAYA】arau.愛樂寶 洗衣液(薰衣草)1.2L,洗衣精,洗衣精
3501,Panasonic國際牌 窄身雙科技13公斤直立洗衣機 NA-V130EB-PN,洗衣機,洗衣機
3502,382020@瑞穗麥芽調味乳930ML,調味牛乳,調味牛乳
3503,艾惟諾Aveeno  燕麥高效舒緩沐浴露 354ml,沐浴乳,沐浴乳
3504,澎澎MAN 抗都會污染洗面乳-100g,洗面乳,洗面乳
3505,4547315257829[MUJI 無印良品]不鏽鋼鋁全面三層兩手鍋/附鍋蓋/20cm,鍋具,鍋具
3506,Kerasys可瑞絲 蜂膠洗髮精1000ml 三入組 蝦皮24h 現貨,洗髮精,洗髮精
3507,VENCEDOR 可伸手信封式帶帽加厚睡袋  2入,睡袋,睡袋
3508,[阿發] 愛喜雅-Aixia 妙喵肉泥系列(15g*4),貓零食,貓零食
3509,1028 超極控暈 暹羅貓眼線液 02深邃咖啡,眼線液,眼線液
3510,570873@燕京原漿白啤500ML,啤酒,啤酒
3511,123602@H 義美古早傳統豆奶2000ML/,豆奶/豆乳;豆漿/黑豆漿,豆漿/黑豆漿
3512,光泉米漿,米漿/豆米漿,米漿/豆米漿
3513,【預購】Any日本護髮系列產品 護髮乳霜 護髮油 護髮油噴霧 定型慕斯 頭髮乳霜 保濕 修護毛躁髮質,護髮乳;嬰幼乳液,護髮乳
3514,東元洗衣機10kg-W1038FW[@ W1038FW],洗衣機,洗衣機
3515,B-MJ粉嫩魔法腮紅,腮紅,腮紅
3516,盛田 壽喜燒醬(500ml),醬油類,醬油類
3517,675173@三詩達新樂垢齒白牙膏150G,成人牙膏,成人牙膏
3518,LOREAL Paris 巴黎萊雅 香榭大道眼影盤_5x0.8g-日落微光,眼影盤,眼影盤
3519,小可愛指甲油5ml,指甲油,指甲油
3520,【Mustela 慕之恬廊】慕之幼 高效面霜 40ml,面霜/乳霜,面霜/乳霜
3521,倍潔雅抽取式衛生紙,衛生紙,衛生紙
3522,【AVEDA】純型洗髮精1000ml(附專用壓頭-正統公司貨),洗髮精,洗髮精
3523,[泰山]Twist Weter環保包裝水1460ml (12入),礦泉水,礦泉水
3524,法國 Flormar 魂牽夢縈唇線筆 1.14g 唇色 五色可選【DT STORE】【0014456】,唇線筆;眼線筆,唇線筆
3525,OzBone-卡賀家犬零食-NO.14香烤雞胗140g,狗乾糧罐頭,狗零食
3526,代收代付 - Twinbird直立式吸塵器TC-5220TWP粉紅【愛買】,吸塵器,吸塵器
3527,443673@菲蘇德美舒敏保濕洗面乳100G,洗面乳,洗面乳
3528,【家樂氏】什錦果麥葡萄杏仁果375g(早餐麥片/穀片),麥片穀類,麥片穀類
3529,博朗氏挑嘴犬狗糧,狗乾糧罐頭,狗乾糧罐頭
3530,施巴5.5 sebamed 潔膚露20ml+潤膚乳液20ml,身體乳液;嬰幼乳液,身體乳液
3531,【Combi】幼兒乳齒牙刷 父母用,成人牙刷,兒童牙刷
3532,微軟多媒體鍵盤 盒裝,鍵盤,鍵盤
3533,"光泉特級鮮奶,低脂",鮮乳,鮮乳
3534,嬌生嬰兒甜夢沐浴露,沐浴乳,沐浴乳
3535,多芬淨透洗面乳,洗面乳,洗面乳
3536,478681@304不鏽鋼內鍋10人份,鍋具,鍋具
3537,巴黎萊雅金緻護髮精油花萃馥活茉莉小蒼,護髮乳,護髮乳
3538,遮瑕蜜1233,遮瑕蜜,遮瑕蜜
3539,FILA KIDS,,運動鞋
3540,韓國natureby面膜-小黃瓜23g,面膜,面膜
3541,Solone單色眼影 58紫醉金迷,眼影盤,眼影盤
3542,(新)樂迪25 香白 25支,菸,菸
3543,Etude~增量版素描高手眉筆(06-黑色),眉筆,眉筆
3544,黑松沙士6入,碳酸飲料,碳酸飲料
3545,DHC-濃密保濕潤色唇膏(桃紅)1.5g,唇膏;護唇膏,唇膏
3546,【AROMASE艾瑪絲】專業頭皮洗髮精1000mL-五款任選(再送捷利爾頭皮淨化液80mL)-官方直營,洗髮精,洗髮精
3547,堤瑪露保養面霜,面霜/乳霜,面霜/乳霜
3548,HITACHI日立 大容量變頻17公斤直立洗衣機SF170TCV(SS-星空銀),洗衣機;烘衣機/乾衣機,洗衣機
3549,泰山環保包裝水,礦泉水,礦泉水
3550,高露潔 抗敏感牙膏6入組-強護琺瑯質牙膏120gx3+溫和美白牙膏120gx3,成人牙膏,成人牙膏
3551,海倫仙度絲茉莉花香氛去屑洗髮乳[750ml],洗髮精,洗髮精
3552,P點紅茶(H/I),即飲紅茶,即飲紅茶
3553,SAMSUNG Galaxy A31 (6G/128G)6.4 吋八核心手機-白色系,智慧型手機,智慧型手機
3554,媚比琳霧感液態唇膏70勇,唇膏;護唇膏,唇蜜
3555,755390@高露潔自然之萃純粹潔淨牙膏,成人牙膏,成人牙膏
3556,【珍愛頌】K041 台灣製 買一組送一組 岩谷4.1KW 不銹鋼爐腳 適用 CB-AH-41 瓦斯爐 卡式爐 露營 白鐵,瓦斯爐(攜帶式),瓦斯爐(攜帶式)
3557,我的心機香氛柔膚濕巾10抽-花漾綻放,濕紙巾,濕紙巾
3558,蜜妮防曬清透水凝露,防曬,防曬
3559,奈森克林 純水柔濕巾8抽8包/組 歡樂動物版 無香精酒精螢光劑 迷你攜帶包,濕紙巾,濕紙巾
3560,Biore淨嫩沐浴乳1000ml淨亮保濕型,沐浴乳,沐浴乳
3561,海洋拉娜乳霜10,面霜/乳霜,面霜/乳霜
3562,蒂芬妮亞 極簡淨白潔顏皂霜100g,洗面乳,洗面乳
3563,沙威隆濕巾清爽抗菌10抽2入【康是美】,濕紙巾,濕紙巾
3564,【日本TWINBIRD】強力手持直立兩用吸塵器白(ASC-80TWW),吸塵器,吸塵器
3565,一度贊焢肉碗麵,速食麵/泡麵,速食麵/泡麵
3566,【ZOJIRUSHI 象印】*4公升* SuperVE真空省電微電腦電動熱水瓶(CV-TWF40),桌上電腦;電子鍋;電熱水瓶,電熱水瓶
3567,寶樂得金品,,運動鞋
3568,【博寶兒】Power Green洗衣精補充包 1000ml 鼠尾草香(12包箱購),洗衣精,洗衣精
3569,396636@H飛柔三合一護髮洗髮乳1000M,洗髮精,洗髮精
3570,【thetsaio機植之丘】賦活滲透神奇護髮膜  145ml(無矽靈),護髮乳,護髮乳
3571,PROFUSION 21色眼影盤 - 煙燻裸粉,眼影盤,眼影盤
3572,森田藥粧全嫩白菁華露面膜7入,面膜,面膜
3573,三洋激辛味噌風味杯麵,速食麵/泡麵,速食麵/泡麵
3574,C-好奇濕巾-純水薄型100抽*3(箱*6),濕紙巾,濕紙巾
3575,西雅圖路佳王即品曼特寧無糖二合一19g*15入,即溶咖啡,即溶咖啡
3576,台鹽生技 維他命C咀嚼錠-百香果口味(100錠/罐),維他命B+C;維他命B;維他命D;維他命C;維他命E,維他命C
3577,G7三合一即溶咖啡50入,即溶咖啡,即溶咖啡
3578,薏仁清潤化妝水,化妝水,化妝水
3579,美國波士頓精釀啤酒,啤酒,啤酒
3580,卡翠絲-自然清透遮瑕液筆010,遮瑕筆,遮瑕液
3581,美國AOC 55型 4K HDR+聯網液晶顯示器55U6090,液晶電視,液晶電視
3582,[Daily Boost日卜力] 巧克力穀物麥片(200g/,麥片穀類,麥片穀類
3583,【Logitech 羅技】M105 有線滑鼠,滑鼠,滑鼠
3584,【MUJI 無印良品】攜帶MUJI敏感肌化妝水/保濕型/50ml,化妝水,化妝水
3585,【舒酸定 強化琺瑯質-兒童專用】幫助預防蛀牙及牙齒酸蝕-兒童牙膏(65g),成人牙膏;兒童牙刷;兒童牙膏,兒童牙膏
3586,飛利浦智慧變頻電磁爐HD4925,電磁爐,電磁爐
3587,Panasonic國際牌 6公升除濕機F-Y12ES,除濕機,除濕機
3588,毛寶衣物柔軟精-溫暖花香 3200ml/瓶[3200ml/瓶],柔軟精,柔軟精
